
#name: abs_yj1_2j_GHS_osss
#labels: abs_yj1_2j_GHS_osss_lower[1]   abs_yj1_2j_GHS_osss_center[2]   abs_yj1_2j_GHS_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    9.7000000000E+001    9.9500000000E+001    1.0200000000E+002    1.6500343551E+002    1.1258980583E+002    1.5020173521E+002    1.0246699396E+002    1.8313275710E+002    1.2499471938E+002    1.6518480233E+002    1.1296111228E+002    1.5036588166E+002    1.0280446216E+002    1.6320446822E+002    1.1109431748E+002    1.8113455791E+002    1.2333383633E+002
    1.0200000000E+002    1.0450000000E+002    1.0700000000E+002    8.7156178576E+001    8.4676700856E+001    7.9264599477E+001    7.6998357613E+001    9.6842873073E+001    9.4104639261E+001    8.9186085202E+001    8.6705668284E+001    8.1110405445E+001    7.8843326682E+001    8.3959380321E+001    8.1503827971E+001    9.3290244470E+001    9.0578470424E+001
    1.0700000000E+002    1.0950000000E+002    1.1200000000E+002    2.5327136109E+001    2.2871360005E+001    2.3065769824E+001    2.0813814614E+001    2.8094295935E+001    2.5393086580E+001    2.5920413330E+001    2.3566256136E+001    2.3604805088E+001    2.1446062592E+001    2.4418941214E+001    2.1862061732E+001    2.7084625151E+001    2.4272249730E+001
    1.1200000000E+002    1.1450000000E+002    1.1700000000E+002    6.3356779458E+000    6.3198189023E+000    5.7885156496E+000    5.7740262260E+000    7.0001330087E+000    6.9826107459E+000    6.2916510881E+000    6.2759022497E+000    5.7482910427E+000    5.7339023066E+000    6.3314134232E+000    6.3155650544E+000    6.9954212437E+000    6.9779107751E+000
    1.1700000000E+002    1.1950000000E+002    1.2200000000E+002    1.5246046810E+001    1.5207883929E+001    1.3897799832E+001    1.3863011793E+001    1.6892135833E+001    1.6849852573E+001    1.5599148261E+001    1.5560101520E+001    1.4219675617E+001    1.4184081880E+001    1.4692345121E+001    1.4655568229E+001    1.6278651940E+001    1.6237904312E+001
    1.2200000000E+002    1.2450000000E+002    1.2700000000E+002    5.6876984237E+001    4.1064972891E+001    5.1891720439E+001    3.7473396500E+001    6.2951125357E+001    4.5438894691E+001    5.7443944392E+001    4.1469219823E+001    5.2408957461E+001    3.7842251592E+001    5.5687936813E+001    4.0212624775E+001    6.1635041955E+001    4.4495696105E+001
    1.2700000000E+002    1.2950000000E+002    1.3200000000E+002    3.3099615835E+001    3.3016763100E+001    3.0232113256E+001    3.0156438261E+001    3.6584126215E+001    3.6492551288E+001    3.3198284675E+001    3.3115184959E+001    3.0322234168E+001    3.0246333588E+001    3.2678383954E+001    3.2596585618E+001    3.6118549806E+001    3.6028140278E+001
    1.3200000000E+002    1.3450000000E+002    1.3700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.3700000000E+002    1.3950000000E+002    1.4200000000E+002    4.5160714966E+000    4.5047671698E+000    4.1384781153E+000    4.1281189548E+000    4.9714137308E+000    4.9589696219E+000    4.4240118865E+000    4.4129379970E+000    4.0541157038E+000    4.0439677136E+000    4.5858242587E+000    4.5743453314E+000    5.0481994592E+000    5.0355631453E+000
    1.4200000000E+002    1.4450000000E+002    1.4700000000E+002    5.6805747224E+000    5.6663554893E+000    5.1931864176E+000    5.1801871822E+000    6.2716528063E+000    6.2559540263E+000    5.5201730302E+000    5.5063553038E+000    5.0465470492E+000    5.0339148716E+000    5.8200570998E+000    5.8054887237E+000    6.4256486758E+000    6.4095644236E+000
    1.4700000000E+002    1.4950000000E+002    1.5200000000E+002    1.7707141099E-002    1.7662817773E-002    1.6452794710E-002    1.6411611180E-002    1.9172866786E-002    1.9124874553E-002    1.5853769721E-002    1.5814085629E-002    1.4730713283E-002    1.4693840351E-002    1.9920402329E-002    1.9870538916E-002    2.1569332849E-002    2.1515341944E-002
    1.5200000000E+002    1.5450000000E+002    1.5700000000E+002    5.3031260222E-001    5.2898515933E-001    4.8683647391E-001    4.8561785755E-001    5.8253368909E-001    5.8107552988E-001    4.9062622318E-001    4.8939812057E-001    4.5040366663E-001    4.4927624643E-001    5.7485992116E-001    5.7342097041E-001    6.3146768374E-001    6.2988703625E-001
    1.5700000000E+002    1.5950000000E+002    1.6200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.6200000000E+002    1.6450000000E+002    1.6700000000E+002    2.7640576522E-003    2.7571388488E-003    2.5509467962E-003    2.5445614375E-003    3.0169513133E-003    3.0093994834E-003    2.4566998036E-003    2.4505503577E-003    2.2672864614E-003    2.2616111422E-003    3.1345782578E-003    3.1267319920E-003    3.4213721931E-003    3.4128080441E-003
    1.6700000000E+002    1.6950000000E+002    1.7200000000E+002    1.0203455078E+002    9.7926995385E+001    9.3409951526E+001    8.9646175208E+001    1.1245977784E+002    1.0793756741E+002    1.0044171452E+002    9.6410690892E+001    9.1951739610E+001    8.8258090238E+001    1.0287666751E+002    9.8714987411E+001    1.1338790743E+002    1.0880610953E+002
    1.7200000000E+002    1.7450000000E+002    1.7700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.7700000000E+002    1.7950000000E+002    1.8200000000E+002    4.6224737426E+000    3.3724835087E+000    4.2351738461E+000    3.0898593465E+000    5.0897215021E+000    3.7134620910E+000    4.4435309309E+000    3.2421441169E+000    4.0712239070E+000    2.9704426895E+000    4.7978194293E+000    3.5001225199E+000    5.2827912796E+000    3.8540059955E+000
    1.8200000000E+002    1.8450000000E+002    1.8700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.8700000000E+002    1.8950000000E+002    1.9200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.9200000000E+002    1.9450000000E+002    1.9700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.9700000000E+002    1.9950000000E+002    2.0200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.0200000000E+002    2.0450000000E+002    2.0700000000E+002    1.7797205364E+000    1.7752656595E+000    1.6348673444E+000    1.6307750543E+000    1.9534297925E+000    1.9485400982E+000    1.6606245211E+000    1.6564677573E+000    1.5254646701E+000    1.5216462294E+000    1.9101774824E+000    1.9053960544E+000    2.0966199619E+000    2.0913718436E+000
#nx: 3

#name: cross_1j_IFN_osss
#labels: tot_scale01[1]   tot_scale01_Err[2]   tot_scale02[3]   tot_scale02_Err[4]   tot_scale03[5]   tot_scale03_Err[6]   tot_scale04[7]   tot_scale04_Err[8]   tot_scale05[9]   tot_scale05_Err[10]  tot_scale06[11]  tot_scale06_Err[12]  tot_scale07[13]  tot_scale07_Err[14] 
#neval: 200
     4.8365639866E+004    6.3158744865E+003    4.3835923694E+004    5.7187646769E+003    5.3971805961E+004    7.0565371037E+003    5.0972517214E+004    6.7083023887E+003    4.6195946447E+004    6.0736823698E+003    4.5006405129E+004    5.8262738206E+003    5.0218657568E+004    6.5088249870E+003
#nx: 0

#name: tcut_diff
#labels: tcut_diff_lower[1]   tcut_diff_center[2]   tcut_diff_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-010    2.0811388301E-010    3.1622776602E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-010    6.5811388301E-010    1.0000000000E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-009    2.0811388301E-009    3.1622776602E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-009    6.5811388301E-009    1.0000000000E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-008    2.0811388301E-008    3.1622776602E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-008    6.5811388301E-008    1.0000000000E-007    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-007    2.0811388301E-007    3.1622776602E-007    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-007    6.5811388301E-007    1.0000000000E-006    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-006    2.0811388301E-006    3.1622776602E-006    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-006    6.5811388301E-006    1.0000000000E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-005    2.0811388301E-005    3.1622776602E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-005    6.5811388301E-005    1.0000000000E-004    1.0043166813E-003    1.0017618173E-003    9.3676628969E-004    9.3438328081E-004    1.0825744145E-003    1.0798204519E-003    7.3294207381E-004    7.3109855304E-004    6.8364435981E-004    6.8192483754E-004    1.4154567187E-003    1.4118491113E-003    1.5257510508E-003    1.5218623019E-003
    1.0000000000E-004    2.0811388301E-004    3.1622776602E-004    1.5061927443E+005    1.5024205756E+005    1.3808134947E+005    1.3773552923E+005    1.6572596766E+005    1.6531092232E+005    1.4654116025E+005    1.4617418711E+005    1.3434270711E+005    1.3400627859E+005    1.5417635455E+005    1.5379018694E+005    1.6963981186E+005    1.6921491932E+005
    3.1622776602E-004    6.5811388301E-004    1.0000000000E-003    1.4884502893E+004    1.4761701695E+004    1.3754524742E+004    1.3640718386E+004    1.6221341479E+004    1.6087963511E+004    1.3791994237E+004    1.3683342766E+004    1.2744933477E+004    1.2644248612E+004    1.6099615693E+004    1.5959575423E+004    1.7545545918E+004    1.7393460051E+004
    1.0000000000E-003    2.0811388301E-003    3.1622776602E-003    2.7732597292E+005    2.2270420813E+005    2.5226723183E+005    2.0258950934E+005    3.0807289812E+005    2.4737958393E+005    2.8032092236E+005    2.2443134174E+005    2.5498467038E+005    2.0415908154E+005    2.7141458779E+005    2.1877691294E+005    3.0149367781E+005    2.4301435007E+005
    3.1622776602E-003    6.5811388301E-003    1.0000000000E-002    1.3993622991E+006    6.5352830482E+005    1.2679092456E+006    5.9178224372E+005    1.5621538120E+006    7.3009905770E+005    1.4753186617E+006    6.9217892040E+005    1.3366923633E+006    6.2677250918E+005    1.3014877258E+006    6.0454716001E+005    1.4528291889E+006    6.7536400944E+005
    1.0000000000E-002    2.0811388301E-002    3.1622776602E-002    2.9436802489E+005    9.6923824382E+004    2.6692663602E+005    8.7817152248E+004    3.2829246305E+005    1.0820185226E+005    3.0366673692E+005    9.9800718321E+004    2.7534872290E+005    9.0422786340E+004    2.8089470861E+005    9.2703740146E+004    3.1324899964E+005    1.0348894953E+005
    3.1622776602E-002    6.5811388301E-002    1.0000000000E-001    2.7377469383E+005    5.5356691119E+004    2.4816073302E+005    5.0122868694E+004    3.0547061494E+005    6.1850142704E+004    2.8961636825E+005    5.9237958563E+004    2.6249655691E+005    5.3628980633E+004    2.5356616786E+005    5.0607838028E+004    2.8288283406E+005    5.6530221391E+004
    1.0000000000E-001    2.0811388301E-001    3.1622776602E-001    6.0444504312E+004    1.4176736788E+004    5.4763279736E+004    1.2840894443E+004    6.7481340346E+004    1.5832412577E+004    6.4136851871E+004    1.5087496565E+004    5.8106851384E+004    1.3665132351E+004    5.5793482196E+004    1.3044038397E+004    6.2286025039E+004    1.4566262036E+004
    3.1622776602E-001    6.5811388301E-001    1.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
#nx: 3

#name: tcut_accum
#labels: tcut_accum[1]   tot_scale01[2]   tot_scale01_Err[3]   tot_scale02[4]   tot_scale02_Err[5]   tot_scale03[6]   tot_scale03_Err[7]   tot_scale04[8]   tot_scale04_Err[9]   tot_scale05[10]  tot_scale05_Err[11]  tot_scale06[12]  tot_scale06_Err[13]  tot_scale07[14]  tot_scale07_Err[15] 
#neval: 200
#overflow:    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-007    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-007    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-006    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-006    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    3.1622776602E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E-004    6.8672386083E-008    6.8497691577E-008    6.4053477862E-008    6.3890534331E-008    7.4023432583E-008    7.3835124267E-008    5.0116543919E-008    4.9990489088E-008    4.6745703116E-008    4.6628126957E-008    9.6785000269E-008    9.6538322089E-008    1.0432662045E-007    1.0406071860E-007
    3.1622776602E-004    3.2568069298E+001    3.2486504468E+001    2.9857021788E+001    2.9782245785E+001    3.5834555832E+001    3.5744811432E+001    3.1686267761E+001    3.1606917929E+001    2.9048623487E+001    2.8975878252E+001    3.3337208815E+001    3.3253708558E+001    3.6680837649E+001    3.6588963981E+001
    1.0000000000E-003    4.2745679094E+001    3.3969691274E+001    3.9261983898E+001    3.1163596498E+001    4.6926258733E+001    3.7346056587E+001    4.1116850472E+001    3.2917308837E+001    3.7763255122E+001    3.0196351726E+001    4.4345679004E+001    3.4946052063E+001    4.8677994778E+001    3.8416129451E+001
    3.1622776602E-003    6.4240143493E+002    4.8247944105E+002    5.8473378367E+002    4.3891797458E+002    7.1306540404E+002    5.3591391600E+002    6.4724851856E+002    4.8614174598E+002    5.8911091157E+002    4.4224483935E+002    6.3121937882E+002    4.7407105029E+002    7.0059103899E+002    5.2656566716E+002
    1.0000000000E-002    1.0210852289E+004    4.4877731094E+003    9.2543451572E+003    4.0639455101E+003    1.1394639423E+004    5.0133067031E+003    1.0735067890E+004    4.7509621186E+003    9.7290421456E+003    4.3022005644E+003    9.5304310763E+003    4.1540651566E+003    1.0634633640E+004    4.6403826499E+003
    3.1622776602E-002    1.6575906330E+004    4.8869622899E+003    1.5026040177E+004    4.4257377213E+003    1.8493234011E+004    5.4587752790E+003    1.7301185903E+004    5.1501060633E+003    1.5682846068E+004    4.6639528536E+003    1.5604154609E+004    4.5492279240E+003    1.7407946780E+004    5.0813598475E+003
    1.0000000000E-001    3.5295859731E+004    5.9250872857E+003    3.1994582057E+004    5.3650333940E+003    3.9380466490E+004    6.6197535131E+003    3.7104349015E+004    6.2852351110E+003    3.3631631782E+004    5.6907355039E+003    3.2942305115E+004    5.4739869677E+003    3.6750689520E+004    6.1150799513E+003
    3.1622776602E-001    4.8365639866E+004    6.3158744865E+003    4.3835923694E+004    5.7187646769E+003    5.3971805961E+004    7.0565371037E+003    5.0972517214E+004    6.7083023887E+003    4.6195946447E+004    6.0736823698E+003    4.5006405129E+004    5.8262738206E+003    5.0218657568E+004    6.5088249870E+003
    1.0000000000E+000    4.8365639866E+004    6.3158744865E+003    4.3835923694E+004    5.7187646769E+003    5.3971805961E+004    7.0565371037E+003    5.0972517214E+004    6.7083023887E+003    4.6195946447E+004    6.0736823698E+003    4.5006405129E+004    5.8262738206E+003    5.0218657568E+004    6.5088249870E+003
#nx: 1

#name: cross
#labels: tot_scale01[1]   tot_scale01_Err[2]   tot_scale02[3]   tot_scale02_Err[4]   tot_scale03[5]   tot_scale03_Err[6]   tot_scale04[7]   tot_scale04_Err[8]   tot_scale05[9]   tot_scale05_Err[10]  tot_scale06[11]  tot_scale06_Err[12]  tot_scale07[13]  tot_scale07_Err[14]  qbqb_scale01[15]  qbqb_scale01_Err[16]  qbqb_scale02[17]  qbqb_scale02_Err[18]  qbqb_scale03[19]  qbqb_scale03_Err[20]  qbqb_scale04[21]  qbqb_scale04_Err[22]  qbqb_scale05[23]  qbqb_scale05_Err[24]  qbqb_scale06[25]  qbqb_scale06_Err[26]  qbqb_scale07[27]  qbqb_scale07_Err[28]  gqb_scale01[29]  gqb_scale01_Err[30]  gqb_scale02[31]  gqb_scale02_Err[32]  gqb_scale03[33]  gqb_scale03_Err[34]  gqb_scale04[35]  gqb_scale04_Err[36]  gqb_scale05[37]  gqb_scale05_Err[38]  gqb_scale06[39]  gqb_scale06_Err[40]  gqb_scale07[41]  gqb_scale07_Err[42]  qqb_scale01[43]  qqb_scale01_Err[44]  qqb_scale02[45]  qqb_scale02_Err[46]  qqb_scale03[47]  qqb_scale03_Err[48]  qqb_scale04[49]  qqb_scale04_Err[50]  qqb_scale05[51]  qqb_scale05_Err[52]  qqb_scale06[53]  qqb_scale06_Err[54]  qqb_scale07[55]  qqb_scale07_Err[56]  qbg_scale01[57]  qbg_scale01_Err[58]  qbg_scale02[59]  qbg_scale02_Err[60]  qbg_scale03[61]  qbg_scale03_Err[62]  qbg_scale04[63]  qbg_scale04_Err[64]  qbg_scale05[65]  qbg_scale05_Err[66]  qbg_scale06[67]  qbg_scale06_Err[68]  qbg_scale07[69]  qbg_scale07_Err[70]  gg_scale01[71]  gg_scale01_Err[72]  gg_scale02[73]  gg_scale02_Err[74]  gg_scale03[75]  gg_scale03_Err[76]  gg_scale04[77]  gg_scale04_Err[78]  gg_scale05[79]  gg_scale05_Err[80]  gg_scale06[81]  gg_scale06_Err[82]  gg_scale07[83]  gg_scale07_Err[84]  qg_scale01[85]  qg_scale01_Err[86]  qg_scale02[87]  qg_scale02_Err[88]  qg_scale03[89]  qg_scale03_Err[90]  qg_scale04[91]  qg_scale04_Err[92]  qg_scale05[93]  qg_scale05_Err[94]  qg_scale06[95]  qg_scale06_Err[96]  qg_scale07[97]  qg_scale07_Err[98]  qbq_scale01[99]  qbq_scale01_Err[100] qbq_scale02[101] qbq_scale02_Err[102] qbq_scale03[103] qbq_scale03_Err[104] qbq_scale04[105] qbq_scale04_Err[106] qbq_scale05[107] qbq_scale05_Err[108] qbq_scale06[109] qbq_scale06_Err[110] qbq_scale07[111] qbq_scale07_Err[112] gq_scale01[113] gq_scale01_Err[114] gq_scale02[115] gq_scale02_Err[116] gq_scale03[117] gq_scale03_Err[118] gq_scale04[119] gq_scale04_Err[120] gq_scale05[121] gq_scale05_Err[122] gq_scale06[123] gq_scale06_Err[124] gq_scale07[125] gq_scale07_Err[126] qq_scale01[127] qq_scale01_Err[128] qq_scale02[129] qq_scale02_Err[130] qq_scale03[131] qq_scale03_Err[132] qq_scale04[133] qq_scale04_Err[134] qq_scale05[135] qq_scale05_Err[136] qq_scale06[137] qq_scale06_Err[138] qq_scale07[139] qq_scale07_Err[140]
#neval: 200
